timestamp, memory.used [MiB], memory.total [MiB]
2026/03/06 18:00:07.951, 20773 MiB, 23028 MiB
2026/03/06 18:00:08.951, 20773 MiB, 23028 MiB
2026/03/06 18:00:09.951, 20773 MiB, 23028 MiB
2026/03/06 18:00:10.951, 20773 MiB, 23028 MiB
2026/03/06 18:00:11.952, 20773 MiB, 23028 MiB
2026/03/06 18:00:12.952, 20773 MiB, 23028 MiB
2026/03/06 18:00:13.952, 20773 MiB, 23028 MiB
2026/03/06 18:00:14.952, 20773 MiB, 23028 MiB
2026/03/06 18:00:15.952, 20773 MiB, 23028 MiB
2026/03/06 18:00:16.953, 20773 MiB, 23028 MiB
2026/03/06 18:00:17.953, 20773 MiB, 23028 MiB
2026/03/06 18:00:18.953, 20773 MiB, 23028 MiB
2026/03/06 18:00:19.953, 20773 MiB, 23028 MiB
2026/03/06 18:00:20.954, 20777 MiB, 23028 MiB
2026/03/06 18:00:21.954, 20819 MiB, 23028 MiB
2026/03/06 18:00:22.954, 20823 MiB, 23028 MiB
2026/03/06 18:00:23.954, 20857 MiB, 23028 MiB
2026/03/06 18:00:24.954, 20857 MiB, 23028 MiB
2026/03/06 18:00:25.955, 20861 MiB, 23028 MiB
2026/03/06 18:00:26.955, 20895 MiB, 23028 MiB
2026/03/06 18:00:27.955, 20895 MiB, 23028 MiB
2026/03/06 18:00:28.955, 20899 MiB, 23028 MiB
2026/03/06 18:00:29.956, 20931 MiB, 23028 MiB
2026/03/06 18:00:30.956, 20933 MiB, 23028 MiB
2026/03/06 18:00:31.956, 20939 MiB, 23028 MiB
2026/03/06 18:00:32.956, 20969 MiB, 23028 MiB
2026/03/06 18:00:33.957, 20973 MiB, 23028 MiB
2026/03/06 18:00:34.957, 21005 MiB, 23028 MiB
2026/03/06 18:00:35.957, 21005 MiB, 23028 MiB
2026/03/06 18:00:36.957, 21009 MiB, 23028 MiB
2026/03/06 18:00:37.958, 21043 MiB, 23028 MiB
2026/03/06 18:00:38.959, 21043 MiB, 23028 MiB
2026/03/06 18:00:39.960, 21049 MiB, 23028 MiB
2026/03/06 18:00:40.960, 21081 MiB, 23028 MiB
2026/03/06 18:00:41.960, 21081 MiB, 23028 MiB
2026/03/06 18:00:42.960, 21087 MiB, 23028 MiB
2026/03/06 18:00:43.961, 21117 MiB, 23028 MiB
2026/03/06 18:00:44.961, 21121 MiB, 23028 MiB
2026/03/06 18:00:45.961, 21125 MiB, 23028 MiB
2026/03/06 18:00:46.961, 21155 MiB, 23028 MiB
2026/03/06 18:00:47.961, 21159 MiB, 23028 MiB
2026/03/06 18:00:48.962, 21191 MiB, 23028 MiB
2026/03/06 18:00:49.962, 21191 MiB, 23028 MiB
2026/03/06 18:00:50.962, 21195 MiB, 23028 MiB
2026/03/06 18:00:51.962, 21229 MiB, 23028 MiB
2026/03/06 18:00:52.963, 21229 MiB, 23028 MiB
2026/03/06 18:00:53.963, 21233 MiB, 23028 MiB
2026/03/06 18:00:54.963, 21267 MiB, 23028 MiB
2026/03/06 18:00:55.963, 21267 MiB, 23028 MiB
2026/03/06 18:00:56.964, 21273 MiB, 23028 MiB
2026/03/06 18:00:57.964, 21303 MiB, 23028 MiB
2026/03/06 18:00:58.964, 21305 MiB, 23028 MiB
2026/03/06 18:00:59.965, 21311 MiB, 23028 MiB
2026/03/06 18:01:00.965, 21341 MiB, 23028 MiB
2026/03/06 18:01:01.965, 21343 MiB, 23028 MiB
2026/03/06 18:01:02.965, 21347 MiB, 23028 MiB
2026/03/06 18:01:03.965, 21377 MiB, 23028 MiB
2026/03/06 18:01:04.966, 21381 MiB, 23028 MiB
2026/03/06 18:01:05.966, 21415 MiB, 23028 MiB
2026/03/06 18:01:06.966, 21415 MiB, 23028 MiB
2026/03/06 18:01:07.966, 21419 MiB, 23028 MiB
2026/03/06 18:01:08.967, 21453 MiB, 23028 MiB
2026/03/06 18:01:09.967, 21453 MiB, 23028 MiB
2026/03/06 18:01:10.967, 21457 MiB, 23028 MiB
2026/03/06 18:01:11.967, 21489 MiB, 23028 MiB
2026/03/06 18:01:12.968, 21491 MiB, 23028 MiB
2026/03/06 18:01:13.968, 21495 MiB, 23028 MiB
2026/03/06 18:01:14.968, 21527 MiB, 23028 MiB
2026/03/06 18:01:15.968, 21527 MiB, 23028 MiB
2026/03/06 18:01:16.969, 21533 MiB, 23028 MiB
2026/03/06 18:01:17.969, 21563 MiB, 23028 MiB
2026/03/06 18:01:18.969, 21565 MiB, 23028 MiB
2026/03/06 18:01:19.969, 21569 MiB, 23028 MiB
2026/03/06 18:01:20.970, 21571 MiB, 23028 MiB
2026/03/06 18:01:21.970, 21571 MiB, 23028 MiB
2026/03/06 18:01:22.971, 21571 MiB, 23028 MiB
2026/03/06 18:01:23.971, 21571 MiB, 23028 MiB
2026/03/06 18:01:24.972, 21571 MiB, 23028 MiB
2026/03/06 18:01:25.972, 21571 MiB, 23028 MiB
2026/03/06 18:01:26.972, 21571 MiB, 23028 MiB
2026/03/06 18:01:27.972, 21571 MiB, 23028 MiB
2026/03/06 18:01:28.973, 21571 MiB, 23028 MiB
2026/03/06 18:01:29.973, 21963 MiB, 23028 MiB
2026/03/06 18:01:30.973, 21965 MiB, 23028 MiB
2026/03/06 18:01:31.974, 21965 MiB, 23028 MiB
2026/03/06 18:01:32.974, 21967 MiB, 23028 MiB
2026/03/06 18:01:33.976, 21969 MiB, 23028 MiB
2026/03/06 18:01:34.977, 21971 MiB, 23028 MiB
2026/03/06 18:01:35.977, 21971 MiB, 23028 MiB
2026/03/06 18:01:36.980, 21973 MiB, 23028 MiB
2026/03/06 18:01:37.980, 21973 MiB, 23028 MiB
2026/03/06 18:01:38.980, 21975 MiB, 23028 MiB
2026/03/06 18:01:39.980, 21975 MiB, 23028 MiB
2026/03/06 18:01:40.981, 21975 MiB, 23028 MiB
2026/03/06 18:01:41.981, 21975 MiB, 23028 MiB
2026/03/06 18:01:42.981, 21975 MiB, 23028 MiB
2026/03/06 18:01:43.981, 21977 MiB, 23028 MiB
2026/03/06 18:01:44.981, 21987 MiB, 23028 MiB
2026/03/06 18:01:45.982, 22005 MiB, 23028 MiB
2026/03/06 18:01:46.982, 22005 MiB, 23028 MiB
2026/03/06 18:01:47.982, 22005 MiB, 23028 MiB
2026/03/06 18:01:48.982, 22007 MiB, 23028 MiB
2026/03/06 18:01:49.983, 22007 MiB, 23028 MiB
2026/03/06 18:01:50.983, 22009 MiB, 23028 MiB
2026/03/06 18:01:51.983, 22011 MiB, 23028 MiB
2026/03/06 18:01:52.983, 22011 MiB, 23028 MiB
2026/03/06 18:01:53.983, 22011 MiB, 23028 MiB
2026/03/06 18:01:54.984, 22011 MiB, 23028 MiB
2026/03/06 18:01:55.984, 22013 MiB, 23028 MiB
2026/03/06 18:01:56.984, 22013 MiB, 23028 MiB
2026/03/06 18:01:57.984, 22013 MiB, 23028 MiB
2026/03/06 18:01:58.985, 22013 MiB, 23028 MiB
2026/03/06 18:01:59.985, 22041 MiB, 23028 MiB
2026/03/06 18:02:00.985, 22041 MiB, 23028 MiB
2026/03/06 18:02:01.985, 22041 MiB, 23028 MiB
2026/03/06 18:02:02.987, 22043 MiB, 23028 MiB
2026/03/06 18:02:03.987, 22043 MiB, 23028 MiB
2026/03/06 18:02:04.987, 22045 MiB, 23028 MiB
2026/03/06 18:02:05.988, 22047 MiB, 23028 MiB
2026/03/06 18:02:06.988, 22049 MiB, 23028 MiB
2026/03/06 18:02:07.993, 22049 MiB, 23028 MiB
