timestamp, memory.used [MiB], memory.total [MiB]
2026/03/06 18:15:51.403, 20773 MiB, 23028 MiB
2026/03/06 18:15:52.403, 20773 MiB, 23028 MiB
2026/03/06 18:15:53.403, 20773 MiB, 23028 MiB
2026/03/06 18:15:54.404, 20773 MiB, 23028 MiB
2026/03/06 18:15:55.404, 20773 MiB, 23028 MiB
2026/03/06 18:15:56.404, 20773 MiB, 23028 MiB
2026/03/06 18:15:57.404, 20773 MiB, 23028 MiB
2026/03/06 18:15:58.405, 20773 MiB, 23028 MiB
2026/03/06 18:15:59.405, 20773 MiB, 23028 MiB
2026/03/06 18:16:00.405, 20773 MiB, 23028 MiB
2026/03/06 18:16:01.405, 20773 MiB, 23028 MiB
2026/03/06 18:16:02.405, 20773 MiB, 23028 MiB
2026/03/06 18:16:03.406, 20773 MiB, 23028 MiB
2026/03/06 18:16:04.406, 20773 MiB, 23028 MiB
2026/03/06 18:16:05.406, 20781 MiB, 23028 MiB
2026/03/06 18:16:06.406, 20785 MiB, 23028 MiB
2026/03/06 18:16:07.407, 20819 MiB, 23028 MiB
2026/03/06 18:16:08.407, 20821 MiB, 23028 MiB
2026/03/06 18:16:09.407, 20825 MiB, 23028 MiB
2026/03/06 18:16:10.407, 20857 MiB, 23028 MiB
2026/03/06 18:16:11.407, 20861 MiB, 23028 MiB
2026/03/06 18:16:12.408, 20893 MiB, 23028 MiB
2026/03/06 18:16:13.408, 20897 MiB, 23028 MiB
2026/03/06 18:16:14.408, 20937 MiB, 23028 MiB
2026/03/06 18:16:15.409, 20969 MiB, 23028 MiB
2026/03/06 18:16:16.409, 20973 MiB, 23028 MiB
2026/03/06 18:16:17.409, 21005 MiB, 23028 MiB
2026/03/06 18:16:18.409, 21007 MiB, 23028 MiB
2026/03/06 18:16:19.409, 21031 MiB, 23028 MiB
2026/03/06 18:16:20.410, 21043 MiB, 23028 MiB
2026/03/06 18:16:21.410, 21049 MiB, 23028 MiB
2026/03/06 18:16:22.410, 21081 MiB, 23028 MiB
